,0
14810,1
14811,1
14812,1
14813,0
14814,0
14815,1
14816,1
14817,1
14818,1
14819,1
14820,0
14821,0
14822,1
14823,0
14824,0
14825,1
14826,0
14827,0
14828,1
14829,1
14830,1
14831,0
14832,1
14833,1
14834,1
14835,0
14836,1
14837,1
14838,1
14839,1
14840,1
14841,1
14842,1
14843,1
14844,0
14845,1
14846,0
14847,0
14848,0
14849,1
14850,1
14851,1
14852,0
14853,1
14854,1
14855,1
14856,0
14857,0
14858,1
14859,0
14860,0
14861,0
14862,0
14863,0
14864,1
14865,1
14866,1
14867,1
14868,1
14869,1
14870,1
14871,0
14872,1
14873,1
14874,0
14875,1
14876,1
14877,1
14878,0
14879,0
14880,1
14881,0
14882,0
14883,1
14884,1
14885,1
14886,0
14887,1
14888,0
14889,0
14890,0
14891,0
14892,0
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,0
14900,0
14901,0
14902,1
14903,1
14904,1
14905,1
14906,0
14907,0
14908,1
14909,0
14910,0
14911,0
14912,1
14913,0
14914,0
14915,1
14916,0
14917,1
14918,0
14919,1
14920,0
14921,1
14922,0
14923,0
14924,0
14925,0
14926,0
14927,0
14928,0
14929,0
14930,1
14931,1
14932,0
14933,0
14934,0
14935,1
14936,0
14937,1
14938,0
14939,1
14940,1
14941,0
14942,1
14943,0
14944,1
14945,0
14946,0
14947,1
14948,0
14949,1
14950,0
14951,0
14952,1
14953,0
14954,0
14955,0
14956,1
14957,0
14958,1
14959,1
14960,1
14961,0
14962,0
14963,1
14964,0
14965,1
14966,1
14967,1
14968,1
14969,1
14970,1
14971,1
14972,0
14973,1
14974,0
14975,0
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,0
14986,0
14987,0
14988,0
14989,1
14990,1
14991,1
14992,0
14993,1
14994,0
14995,0
14996,0
14997,0
14998,1
14999,1
15000,1
15001,0
15002,0
15003,0
15004,1
15005,1
15006,0
15007,1
15008,1
15009,0
15010,1
15011,0
15012,1
15013,1
15014,0
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,0
15022,0
15023,1
15024,1
15025,0
15026,1
15027,1
15028,0
15029,0
15030,1
15031,0
15032,0
15033,1
15034,1
15035,1
15036,1
15037,0
15038,1
15039,0
15040,1
15041,1
15042,1
15043,0
15044,1
15045,1
15046,0
15047,0
15048,1
15049,1
15050,0
15051,1
15052,1
15053,1
15054,0
15055,1
15056,1
15057,1
15058,0
15059,0
15060,1
15061,1
15062,1
15063,1
15064,0
15065,1
15066,1
15067,1
15068,1
15069,0
15070,0
15071,0
15072,0
15073,1
15074,1
15075,0
15076,1
15077,0
15078,1
15079,1
15080,0
15081,0
15082,1
15083,1
15084,0
15085,1
15086,1
15087,0
15088,1
15089,0
15090,0
15091,1
15092,1
15093,0
15094,1
15095,1
15096,0
15097,0
15098,1
15099,1
15100,0
15101,0
15102,1
15103,0
15104,0
15105,0
15106,1
15107,0
15108,1
15109,0
15110,1
15111,1
15112,1
15113,1
15114,0
15115,1
15116,1
15117,1
15118,1
15119,1
15120,0
15121,1
15122,0
15123,0
15124,0
15125,1
15126,1
15127,1
15128,1
15129,0
15130,0
15131,1
15132,0
15133,0
15134,0
15135,0
15136,1
15137,1
15138,0
15139,1
15140,1
15141,0
15142,1
15143,0
15144,1
15145,1
15146,0
15147,1
15148,0
15149,1
15150,0
15151,1
15152,0
15153,1
15154,1
15155,1
15156,0
15157,0
15158,0
15159,0
15160,1
15161,1
15162,1
15163,0
15164,1
15165,1
15166,0
15167,0
15168,0
15169,0
15170,1
15171,1
15172,0
15173,0
15174,1
15175,0
15176,1
15177,1
15178,1
15179,0
15180,1
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0
15188,1
15189,1
15190,0
15191,1
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,1
15199,0
15200,0
15201,1
15202,1
15203,0
15204,0
15205,0
15206,1
15207,0
15208,0
15209,0
15210,0
15211,0
15212,1
15213,0
15214,0
15215,0
15216,0
15217,0
15218,1
15219,0
15220,1
15221,0
15222,0
15223,0
15224,0
15225,0
15226,1
15227,1
15228,1
15229,0
15230,0
15231,1
15232,0
15233,1
15234,1
15235,1
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,1
15245,1
15246,1
15247,1
15248,1
15249,1
15250,0
15251,0
15252,1
15253,0
15254,1
15255,1
15256,1
15257,1
15258,0
15259,1
15260,1
15261,1
15262,0
15263,0
15264,1
15265,1
15266,0
15267,1
15268,0
15269,1
15270,1
15271,0
15272,0
15273,1
15274,0
15275,1
15276,1
15277,0
15278,0
15279,0
15280,0
15281,1
15282,1
15283,0
15284,1
15285,0
15286,0
15287,0
15288,1
15289,0
15290,1
15291,1
15292,0
15293,1
15294,1
15295,1
15296,1
15297,0
15298,0
15299,1
15300,1
15301,1
15302,0
15303,1
15304,1
15305,1
15306,0
15307,1
15308,1
15309,1
15310,1
15311,1
15312,0
15313,0
15314,0
15315,1
15316,1
15317,1
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,0
15325,0
15326,1
15327,1
15328,1
15329,1
15330,0
15331,1
15332,0
15333,1
15334,1
15335,1
15336,0
15337,1
15338,0
15339,1
15340,0
15341,0
15342,1
15343,1
15344,0
15345,1
15346,0
15347,0
15348,0
15349,1
15350,1
15351,1
15352,0
15353,0
15354,0
15355,0
15356,1
15357,1
15358,0
15359,1
15360,1
15361,0
15362,0
15363,0
15364,1
15365,0
15366,1
15367,1
15368,1
15369,1
15370,0
15371,1
15372,1
15373,0
15374,1
15375,1
15376,1
15377,1
15378,1
15379,0
15380,1
15381,0
15382,1
15383,0
15384,1
15385,0
15386,1
15387,0
15388,1
15389,1
15390,0
15391,0
15392,1
15393,1
15394,0
15395,1
15396,0
15397,0
15398,0
15399,0
15400,1
15401,0
15402,1
15403,0
15404,1
15405,0
15406,1
15407,0
15408,0
15409,0
15410,0
15411,0
15412,1
15413,1
15414,1
15415,1
15416,0
15417,1
15418,0
15419,0
15420,1
15421,0
15422,1
15423,1
15424,0
15425,0
15426,1
15427,1
15428,1
15429,1
15430,0
15431,1
15432,0
15433,1
15434,1
15435,1
15436,1
15437,0
15438,1
15439,0
15440,0
15441,0
15442,1
15443,1
15444,1
15445,0
15446,1
15447,1
15448,1
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,0
15456,0
15457,0
15458,1
15459,0
15460,0
15461,1
15462,1
15463,0
15464,0
15465,0
15466,1
15467,0
15468,1
15469,0
15470,0
15471,0
15472,0
15473,0
15474,1
15475,1
15476,0
15477,0
15478,0
15479,1
15480,0
15481,1
15482,0
15483,0
15484,1
15485,0
15486,1
15487,0
15488,1
15489,0
15490,0
15491,1
15492,1
15493,0
15494,0
15495,0
15496,1
15497,1
15498,0
15499,1
15500,0
15501,1
15502,1
15503,1
15504,1
15505,1
15506,0
15507,0
15508,1
15509,0
15510,0
15511,0
15512,0
15513,1
15514,0
15515,1
15516,1
15517,1
15518,0
15519,0
15520,1
15521,0
15522,0
15523,0
15524,1
15525,0
15526,1
15527,0
15528,1
15529,0
15530,1
15531,0
15532,1
15533,0
15534,0
15535,1
15536,0
15537,1
15538,1
15539,0
15540,1
15541,0
15542,0
15543,1
15544,0
15545,0
15546,0
15547,1
15548,0
15549,1
15550,1
15551,0
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,0
15559,1
15560,1
15561,1
15562,1
15563,0
15564,0
15565,1
15566,0
15567,1
15568,1
15569,1
15570,1
15571,0
15572,0
15573,0
15574,1
15575,0
15576,1
15577,0
15578,1
15579,0
15580,0
15581,1
15582,1
15583,0
15584,0
15585,0
15586,1
15587,1
15588,1
15589,1
15590,1
15591,0
15592,0
15593,0
15594,1
15595,1
15596,1
15597,0
15598,1
15599,0
15600,1
15601,0
15602,1
15603,0
15604,0
15605,0
15606,1
15607,1
15608,1
15609,1
15610,1
15611,0
15612,1
15613,0
15614,0
15615,1
15616,0
15617,0
15618,1
15619,0
15620,1
15621,1
15622,0
15623,1
15624,0
15625,1
15626,0
15627,1
15628,0
15629,0
15630,0
15631,0
15632,1
15633,0
15634,0
15635,0
15636,0
15637,0
15638,1
15639,0
15640,0
15641,0
15642,0
15643,1
15644,0
15645,1
15646,1
15647,0
15648,1
15649,1
15650,1
15651,0
15652,1
15653,1
15654,1
15655,1
15656,1
15657,0
15658,0
15659,1
15660,1
15661,0
15662,1
15663,0
15664,0
15665,0
15666,0
15667,1
15668,0
15669,1
15670,0
15671,1
15672,0
15673,0
15674,1
15675,0
15676,0
15677,1
15678,0
15679,0
15680,0
15681,1
15682,1
15683,1
15684,1
15685,1
15686,0
15687,0
15688,1
15689,0
15690,1
15691,1
15692,0
15693,1
15694,0
15695,1
15696,0
15697,0
15698,0
15699,1
15700,0
15701,1
15702,0
15703,1
15704,1
15705,1
15706,0
15707,1
15708,0
15709,1
15710,0
15711,1
15712,0
15713,0
15714,0
15715,0
15716,0
15717,1
15718,1
15719,0
15720,0
15721,0
15722,0
15723,1
15724,0
15725,0
15726,0
15727,0
15728,1
15729,1
15730,1
15731,1
15732,1
15733,0
15734,0
15735,0
15736,0
15737,1
15738,1
15739,0
15740,0
15741,1
15742,0
15743,1
15744,1
15745,0
15746,0
15747,0
15748,1
15749,1
15750,1
15751,0
15752,1
15753,0
15754,0
15755,1
15756,1
15757,1
15758,1
15759,1
15760,0
15761,1
15762,0
15763,1
15764,0
15765,0
15766,1
15767,1
15768,0
15769,0
15770,0
15771,0
15772,1
15773,1
15774,0
15775,1
15776,1
15777,1
15778,1
15779,0
15780,0
15781,0
15782,0
15783,1
15784,1
15785,1
15786,1
15787,0
15788,0
15789,1
15790,0
15791,0
15792,0
15793,0
15794,0
15795,0
15796,1
15797,0
15798,0
15799,0
15800,1
15801,1
15802,0
15803,1
15804,0
15805,1
15806,0
15807,0
15808,0
15809,1
15810,1
15811,0
15812,0
15813,1
15814,1
15815,1
15816,0
15817,1
15818,1
15819,1
15820,1
15821,1
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,1
15830,0
15831,0
15832,0
15833,1
15834,1
15835,0
15836,0
15837,1
15838,0
15839,1
15840,1
15841,1
15842,0
15843,0
15844,1
15845,0
15846,1
15847,1
15848,1
15849,0
15850,1
15851,0
15852,0
15853,0
15854,0
15855,0
15856,1
15857,0
15858,0
15859,1
15860,1
15861,0
15862,1
15863,0
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,0
15871,0
15872,0
15873,1
15874,0
15875,1
15876,0
15877,0
15878,1
15879,1
15880,1
15881,0
15882,0
15883,1
15884,1
15885,0
15886,1
15887,1
15888,0
15889,0
15890,1
15891,1
15892,0
15893,0
15894,1
15895,0
15896,0
15897,1
15898,0
15899,0
15900,0
15901,1
15902,1
15903,0
15904,0
15905,0
15906,1
15907,0
15908,1
15909,1
15910,1
15911,0
15912,1
15913,1
15914,0
15915,1
15916,1
15917,1
15918,1
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,1
15929,0
15930,0
15931,1
15932,1
15933,0
15934,1
15935,1
15936,0
15937,0
15938,1
15939,0
15940,0
15941,0
15942,0
15943,1
15944,0
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,0
15952,0
15953,0
15954,0
15955,1
15956,0
15957,0
15958,1
15959,1
15960,1
15961,0
15962,1
15963,1
15964,1
15965,0
15966,0
15967,1
15968,0
15969,1
15970,1
15971,1
15972,0
15973,0
15974,0
15975,0
15976,0
15977,1
15978,1
15979,1
15980,0
15981,1
15982,1
15983,0
15984,1
15985,0
15986,1
15987,1
15988,0
15989,0
15990,0
15991,1
15992,0
15993,1
15994,1
15995,1
15996,0
15997,0
15998,1
15999,0
16000,1
16001,1
16002,1
16003,0
16004,1
16005,0
16006,0
16007,0
16008,0
16009,1
16010,1
16011,1
16012,1
16013,1
16014,1
16015,0
16016,0
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,1
16024,1
16025,0
16026,0
16027,1
16028,0
16029,0
16030,1
16031,1
16032,1
16033,0
16034,1
16035,1
16036,1
16037,1
16038,0
16039,1
16040,0
16041,0
16042,1
16043,0
16044,1
16045,1
16046,1
16047,1
16048,1
16049,0
16050,0
16051,1
16052,0
16053,0
16054,0
16055,1
16056,1
16057,1
16058,0
16059,0
16060,1
16061,1
16062,1
16063,0
16064,0
16065,0
16066,0
16067,1
16068,1
16069,0
16070,0
16071,0
16072,1
16073,0
16074,0
16075,1
16076,0
16077,1
16078,0
16079,1
16080,0
16081,1
16082,1
16083,1
16084,1
16085,1
16086,0
16087,0
16088,1
16089,0
16090,1
16091,0
16092,1
16093,1
16094,1
16095,1
16096,1
16097,0
16098,0
16099,0
16100,1
16101,1
16102,0
16103,0
16104,0
16105,0
16106,0
16107,1
16108,0
16109,1
16110,0
16111,1
16112,1
16113,1
16114,1
16115,0
16116,1
16117,1
16118,1
16119,0
16120,0
16121,0
16122,0
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,1
16133,1
16134,1
16135,0
16136,0
16137,0
16138,0
16139,0
16140,1
16141,1
16142,1
16143,0
16144,0
16145,1
16146,1
16147,0
16148,1
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,1
16157,1
16158,1
16159,1
16160,0
16161,1
16162,0
16163,1
16164,0
16165,0
16166,0
16167,1
16168,0
16169,0
16170,0
16171,0
16172,0
16173,1
16174,0
16175,0
16176,1
16177,0
16178,1
16179,0
16180,1
16181,0
16182,1
16183,1
16184,1
16185,0
16186,0
16187,1
16188,0
16189,0
16190,0
16191,1
16192,1
16193,0
16194,0
16195,1
16196,1
16197,1
16198,0
16199,0
16200,1
16201,0
16202,1
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,1
16210,0
16211,1
16212,1
16213,0
16214,0
16215,1
16216,0
16217,0
16218,1
16219,0
16220,1
16221,1
16222,1
16223,0
16224,1
16225,0
16226,1
16227,0
16228,1
16229,1
16230,1
16231,0
16232,0
16233,0
16234,1
16235,0
16236,1
16237,1
16238,1
16239,0
16240,1
16241,0
16242,1
16243,0
16244,1
16245,1
16246,1
16247,1
16248,0
16249,1
16250,1
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,0
16259,0
16260,1
16261,0
16262,0
16263,1
16264,0
16265,0
16266,0
16267,0
16268,0
16269,1
16270,1
16271,0
16272,1
16273,1
16274,1
16275,1
16276,1
16277,1
16278,0
16279,1
16280,1
16281,1
16282,0
16283,1
16284,1
16285,0
16286,1
16287,0
16288,0
16289,0
16290,1
16291,1
16292,0
16293,1
16294,0
16295,1
16296,0
16297,1
16298,1
16299,1
16300,0
16301,0
16302,1
16303,1
16304,0
16305,0
16306,1
16307,0
16308,1
16309,0
16310,1
16311,0
16312,0
16313,0
16314,1
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,0
16322,0
16323,1
16324,0
16325,0
16326,0
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,0
16336,1
16337,1
16338,0
16339,1
16340,0
16341,0
16342,0
16343,0
16344,1
16345,1
16346,1
16347,1
16348,1
16349,0
16350,1
16351,0
16352,0
16353,1
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,1
16361,1
16362,1
16363,1
16364,1
16365,1
16366,1
16367,1
16368,0
16369,1
16370,1
16371,1
16372,1
16373,0
16374,1
16375,0
16376,1
16377,1
16378,0
16379,1
16380,1
16381,1
16382,1
16383,0
16384,0
16385,1
16386,0
16387,1
16388,0
16389,1
16390,0
16391,0
16392,0
16393,1
16394,0
16395,0
16396,0
16397,0
16398,1
16399,0
16400,1
16401,0
16402,0
16403,1
16404,1
16405,0
16406,0
16407,1
16408,1
16409,1
16410,0
16411,0
16412,0
16413,1
16414,0
16415,0
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,0
16423,0
16424,1
16425,1
16426,1
16427,0
16428,1
16429,0
16430,1
16431,0
16432,1
16433,1
16434,1
16435,0
16436,0
16437,1
16438,0
16439,1
16440,0
16441,0
16442,1
16443,0
16444,0
16445,1
16446,1
16447,0
16448,1
16449,1
16450,0
16451,0
16452,0
16453,1
16454,1
16455,1
16456,1
16457,0
16458,0
16459,1
16460,0
16461,0
16462,1
16463,0
16464,0
16465,1
16466,1
16467,1
16468,0
16469,0
16470,0
16471,1
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,1
16487,1
16488,1
16489,0
16490,1
16491,0
16492,1
16493,0
16494,1
16495,0
16496,1
16497,0
16498,1
16499,0
16500,1
16501,1
16502,0
16503,1
16504,0
16505,1
16506,0
16507,1
16508,1
16509,1
16510,1
16511,0
16512,1
16513,0
16514,0
16515,0
16516,1
16517,0
16518,1
16519,0
16520,0
16521,1
16522,0
16523,0
16524,1
16525,1
16526,0
16527,1
16528,1
16529,1
16530,0
16531,1
16532,1
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,0
16540,1
16541,0
16542,1
16543,1
16544,1
16545,1
16546,0
16547,1
16548,1
16549,0
16550,0
16551,1
16552,0
16553,0
16554,1
16555,0
16556,0
16557,1
16558,0
16559,0
16560,0
16561,0
16562,1
16563,0
16564,0
16565,1
16566,0
16567,0
16568,0
16569,1
16570,0
16571,0
16572,1
16573,1
16574,1
16575,0
16576,0
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,0
16584,1
16585,1
16586,0
16587,1
16588,0
16589,0
16590,1
16591,0
16592,1
16593,1
16594,1
16595,1
16596,1
16597,0
16598,0
16599,0
16600,1
16601,0
16602,0
16603,1
16604,0
16605,1
16606,0
16607,1
16608,0
16609,1
16610,0
16611,1
16612,0
16613,0
16614,0
16615,1
16616,0
16617,0
16618,1
16619,0
16620,1
16621,1
16622,0
16623,1
16624,0
16625,0
16626,0
16627,0
16628,0
16629,1
16630,0
16631,0
16632,1
16633,0
16634,0
16635,0
16636,0
16637,1
16638,0
16639,0
16640,0
16641,1
16642,0
16643,0
16644,0
16645,0
16646,0
16647,1
16648,0
16649,1
16650,0
16651,1
16652,1
16653,1
16654,0
16655,1
16656,0
16657,0
16658,1
16659,1
16660,0
16661,0
16662,0
16663,0
16664,0
16665,1
16666,0
16667,0
16668,1
16669,1
16670,0
16671,1
16672,1
16673,1
16674,0
16675,0
16676,1
16677,0
16678,1
16679,1
16680,1
16681,0
16682,1
16683,1
16684,1
16685,0
16686,1
16687,1
16688,0
16689,1
16690,0
16691,1
16692,1
16693,1
16694,0
16695,1
16696,1
16697,1
16698,0
16699,0
16700,1
16701,1
16702,1
16703,1
16704,1
16705,0
16706,0
16707,1
16708,0
16709,0
16710,0
16711,1
16712,0
16713,1
16714,1
16715,0
16716,0
16717,0
16718,0
16719,0
16720,1
16721,1
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,1
16729,0
16730,0
16731,0
16732,1
16733,0
16734,1
16735,0
16736,1
16737,1
16738,1
16739,1
16740,0
16741,1
16742,1
16743,0
16744,1
16745,1
16746,1
16747,0
16748,1
16749,1
16750,1
16751,0
16752,0
16753,1
16754,0
16755,1
16756,0
16757,0
16758,0
16759,0
16760,1
16761,0
16762,0
16763,0
16764,1
16765,0
16766,1
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,1
16782,1
16783,1
16784,0
16785,0
16786,1
16787,0
16788,0
16789,0
16790,1
16791,0
16792,1
16793,0
16794,1
16795,0
16796,0
16797,0
16798,1
16799,0
16800,1
16801,0
16802,0
16803,0
16804,1
16805,0
16806,0
16807,1
16808,0
16809,1
16810,1
16811,0
16812,1
16813,1
16814,1
16815,1
16816,1
16817,1
16818,1
16819,0
16820,0
16821,0
16822,1
16823,1
16824,0
16825,0
16826,0
16827,1
16828,0
16829,0
16830,0
16831,1
16832,0
16833,0
16834,0
16835,1
16836,1
16837,1
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,0
16845,1
16846,1
16847,1
16848,0
16849,0
16850,0
16851,1
16852,1
16853,0
16854,0
16855,0
16856,1
16857,1
16858,0
16859,1
16860,0
16861,0
16862,0
16863,1
16864,0
16865,1
16866,0
16867,0
16868,1
16869,1
16870,0
16871,1
16872,1
16873,1
16874,0
16875,1
16876,1
16877,0
16878,1
16879,0
16880,1
16881,0
16882,0
16883,0
16884,0
16885,1
16886,1
16887,0
16888,0
16889,0
16890,1
16891,0
16892,0
16893,0
16894,1
16895,1
16896,1
16897,1
16898,0
16899,1
16900,0
16901,0
16902,0
16903,0
16904,1
16905,0
16906,1
16907,0
16908,1
16909,0
16910,0
16911,1
16912,0
16913,0
16914,0
16915,1
16916,1
16917,0
16918,1
16919,1
16920,0
16921,0
16922,1
16923,0
16924,0
16925,1
16926,1
16927,1
16928,1
16929,0
16930,0
16931,1
16932,1
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,0
16941,1
16942,1
16943,0
16944,0
16945,0
16946,0
16947,1
16948,1
16949,0
16950,1
16951,0
16952,1
16953,1
16954,1
16955,1
16956,0
16957,0
16958,0
16959,1
16960,0
16961,0
16962,1
16963,1
16964,1
16965,0
16966,1
16967,1
16968,1
16969,0
16970,1
16971,1
16972,0
16973,1
16974,0
16975,1
16976,0
16977,0
16978,0
16979,1
16980,0
16981,0
16982,1
16983,0
16984,0
16985,0
16986,0
16987,0
16988,1
16989,0
16990,1
16991,1
16992,1
16993,1
16994,0
16995,0
16996,1
16997,1
16998,1
16999,0
17000,0
17001,1
17002,1
17003,0
17004,0
17005,0
17006,1
17007,0
17008,1
17009,1
17010,1
17011,0
17012,0
17013,1
17014,0
17015,0
17016,0
17017,1
17018,1
17019,0
17020,1
17021,1
17022,0
17023,0
17024,0
17025,0
17026,1
17027,1
17028,1
17029,1
17030,0
17031,1
17032,1
17033,0
17034,1
17035,0
17036,1
17037,1
17038,0
17039,1
17040,1
17041,1
17042,0
17043,1
17044,1
17045,1
17046,0
17047,0
17048,1
17049,1
17050,0
17051,0
17052,1
17053,1
17054,1
17055,0
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,1
17063,0
17064,1
17065,0
17066,1
17067,1
17068,0
17069,1
17070,0
17071,1
17072,0
17073,0
17074,0
17075,1
17076,0
17077,0
17078,0
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,1
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,0
17093,0
17094,0
17095,0
17096,0
17097,1
17098,0
17099,0
17100,1
17101,1
17102,0
17103,1
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,0
17111,1
17112,0
17113,1
17114,1
17115,1
17116,0
17117,1
17118,0
17119,1
17120,0
17121,0
17122,1
17123,0
17124,0
17125,0
17126,0
17127,1
17128,1
17129,1
17130,1
17131,0
17132,0
17133,1
17134,0
17135,1
17136,1
17137,0
17138,1
17139,0
17140,0
17141,0
17142,1
17143,0
17144,0
17145,1
17146,0
17147,0
17148,1
17149,1
17150,0
17151,1
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,1
17159,0
17160,0
17161,0
17162,0
17163,0
17164,1
17165,0
17166,0
17167,0
17168,1
17169,1
17170,0
17171,0
17172,1
17173,0
17174,0
17175,0
17176,0
17177,1
17178,0
17179,1
17180,1
17181,0
17182,1
17183,1
17184,1
17185,1
17186,1
17187,0
17188,1
17189,0
17190,0
17191,1
17192,1
17193,1
17194,1
17195,0
17196,0
17197,1
17198,1
17199,0
17200,0
17201,0
17202,1
17203,1
17204,0
17205,0
17206,0
17207,1
17208,0
17209,1
17210,0
17211,0
17212,0
17213,1
17214,0
17215,1
17216,1
17217,1
17218,0
17219,1
17220,0
17221,1
17222,1
17223,0
17224,1
17225,1
17226,0
17227,0
17228,0
17229,0
17230,1
17231,0
17232,1
17233,0
17234,0
17235,1
17236,0
17237,1
17238,0
17239,0
17240,1
17241,0
17242,0
17243,1
17244,1
17245,0
17246,1
17247,1
17248,1
17249,0
17250,1
17251,0
17252,0
17253,1
17254,1
17255,0
17256,0
17257,1
17258,0
17259,1
17260,0
17261,1
17262,0
17263,1
17264,1
17265,1
17266,0
17267,1
17268,0
17269,0
17270,1
17271,1
17272,0
17273,1
17274,1
17275,0
17276,0
17277,0
17278,0
17279,0
17280,0
17281,1
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,0
17289,0
17290,1
17291,0
17292,0
17293,1
17294,1
17295,0
17296,0
17297,1
17298,0
17299,0
17300,1
17301,0
17302,1
17303,1
17304,0
17305,0
17306,1
17307,1
17308,1
17309,1
17310,1
17311,0
17312,0
17313,1
17314,1
17315,1
17316,0
17317,1
17318,1
17319,1
17320,1
17321,1
17322,0
17323,0
17324,1
17325,1
17326,0
17327,0
17328,1
17329,0
17330,1
17331,0
17332,0
17333,1
17334,1
17335,1
17336,0
17337,0
17338,1
17339,1
17340,0
17341,0
17342,1
17343,1
17344,0
17345,1
17346,1
17347,0
17348,1
17349,0
17350,1
17351,0
17352,0
17353,1
17354,0
17355,1
17356,0
17357,0
17358,0
17359,1
17360,0
17361,0
17362,1
17363,1
17364,1
17365,0
17366,0
17367,0
17368,1
17369,1
17370,1
17371,0
17372,1
17373,1
17374,1
17375,0
17376,0
17377,0
17378,0
17379,1
17380,1
17381,0
17382,1
17383,0
17384,0
17385,0
17386,1
17387,0
17388,1
17389,1
17390,1
17391,1
17392,1
17393,0
17394,1
17395,0
17396,1
17397,0
17398,0
17399,0
17400,0
17401,0
17402,1
17403,1
17404,1
17405,1
17406,1
17407,0
17408,0
17409,1
17410,0
17411,0
17412,1
17413,1
17414,1
17415,0
17416,1
17417,1
17418,0
17419,1
17420,0
17421,0
17422,0
17423,0
17424,1
17425,1
17426,0
17427,1
17428,0
17429,0
17430,0
17431,1
17432,1
17433,0
17434,0
17435,1
17436,1
17437,0
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,0
17445,0
17446,1
17447,0
17448,0
17449,0
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,1
17458,1
17459,1
17460,0
17461,1
17462,1
17463,1
17464,1
17465,0
17466,0
17467,0
17468,0
17469,1
17470,0
17471,1
17472,0
17473,0
17474,0
17475,0
17476,0
17477,1
17478,0
17479,1
17480,0
17481,1
17482,1
17483,0
17484,0
17485,0
17486,1
17487,0
17488,1
17489,0
17490,0
17491,0
17492,0
17493,0
17494,1
17495,0
17496,1
17497,0
17498,1
17499,1
17500,1
17501,0
17502,0
17503,1
17504,0
17505,0
17506,1
17507,1
17508,0
17509,1
17510,1
17511,1
17512,1
17513,0
17514,1
17515,1
17516,0
17517,1
17518,1
17519,0
17520,1
17521,0
17522,0
17523,1
17524,0
17525,0
17526,0
17527,0
17528,1
17529,0
17530,1
17531,0
17532,0
17533,1
17534,0
17535,0
17536,0
17537,1
17538,0
17539,0
17540,1
17541,1
17542,1
17543,1
17544,0
17545,0
17546,0
17547,0
17548,0
17549,1
17550,1
17551,0
17552,0
17553,1
17554,0
17555,0
17556,1
17557,1
17558,0
17559,1
17560,1
17561,1
17562,1
17563,0
17564,0
17565,0
17566,0
17567,0
17568,1
17569,1
17570,1
17571,0
17572,0
17573,1
17574,1
17575,0
17576,1
17577,1
17578,1
17579,1
17580,0
17581,1
17582,0
17583,1
17584,0
17585,1
17586,1
17587,1
17588,1
17589,1
17590,1
17591,0
17592,0
17593,0
17594,0
17595,1
17596,1
17597,1
17598,0
17599,0
17600,1
17601,1
17602,1
17603,1
17604,0
17605,1
17606,1
17607,0
17608,1
