,0,1
10882,0.7477892774865171,0.2522107225134879
10883,0.21431958038389412,0.7856804196160998
10884,0.9553936346633137,0.044606365336684585
10885,0.01110716803349094,0.9888928319665056
10886,0.7021729171488054,0.2978270828511978
10887,0.0705415652562398,0.9294584347437648
10888,0.9647035937687852,0.03529640623121584
10889,0.016800887155898565,0.9831991128441012
10890,0.30074474475055124,0.699255255249443
10891,0.9867266392945848,0.01327336070541535
10892,0.8949069516414923,0.10509304835850075
10893,0.06801649283672004,0.9319835071632854
10894,0.7482861403002953,0.25171385969969806
10895,0.35861521410384894,0.64138478589615
10896,0.8617879675065883,0.13821203249340613
10897,0.014075641509546814,0.9859243584904549
10898,0.9001753421882589,0.09982465781174123
10899,0.3749604651465485,0.6250395348534515
10900,0.4691541439673617,0.5308458560326356
10901,0.07245444109658263,0.9275455589034138
10902,0.8642760487805653,0.13572395121944036
10903,0.9627741882041414,0.03722581179586334
10904,0.7961355715095794,0.20386442849041975
10905,0.12094578635879467,0.8790542136411991
10906,0.7278802907273447,0.27211970927265317
10907,0.04369527105648434,0.9563047289435163
10908,0.9263355729149211,0.07366442708508426
10909,0.597658300068226,0.4023416999317721
10910,0.011126835021377164,0.988873164978622
10911,0.9960747561317148,0.003925243868280676
10912,0.8918673430268544,0.10813265697314145
10913,0.9480944389385174,0.05190556106148807
10914,0.8826590154465538,0.11734098455344459
10915,0.20569387146739485,0.7943061285326054
10916,0.6708476461338186,0.3291523538661819
10917,0.27012943107999665,0.7298705689200065
10918,0.44697755035337755,0.5530224496466224
10919,0.23587892201686164,0.7641210779831379
10920,0.022125430166623366,0.9778745698333773
10921,0.9944066190745189,0.005593380925479761
10922,0.9059319502356683,0.09406804976433224
10923,0.019788843377628776,0.9802111566223682
10924,0.027724621261521924,0.9722753787384767
10925,0.7377961309879962,0.26220386901200715
10926,0.03851075111680845,0.9614892488831882
10927,0.5013337182612708,0.49866628173872346
10928,0.992765331380697,0.007234668619305348
10929,0.9887704237090997,0.011229576290903305
10930,0.1337845602201731,0.8662154397798302
10931,0.9918314892400929,0.008168510759912775
10932,0.992497932610776,0.007502067389218956
10933,0.06636894504212267,0.9336310549578817
10934,0.04059501113643819,0.9594049888635601
10935,0.02485293396802688,0.9751470660319721
10936,0.006233567650764609,0.9937664323492325
10937,0.7969352894611136,0.2030647105388793
10938,0.09231694154462827,0.9076830584553646
10939,0.9709890218197279,0.029010978180267946
10940,0.004533453064793087,0.995466546935203
10941,0.16156712305753934,0.8384328769424657
10942,0.9624172844141445,0.037582715585848615
10943,0.7946207324585289,0.20537926754146507
10944,0.9030784866378573,0.09692151336213958
10945,0.7951509248322203,0.20484907516777862
10946,0.03908933842258718,0.9609106615774159
10947,0.15109826457760375,0.8489017354223927
10948,0.07967725646524373,0.9203227435347566
10949,0.034821877487030244,0.9651781225129674
10950,0.20162127680288489,0.7983787231971184
10951,0.3897800706444813,0.6102199293555164
10952,0.8639432538683124,0.13605674613169436
10953,0.5558301343929817,0.4441698656070155
10954,0.019397634117400617,0.9806023658826046
10955,0.11223646691174799,0.8877635330882546
10956,0.8433701826117345,0.15662981738826304
10957,0.4713104937617609,0.5286895062382347
10958,0.38806294320677837,0.6119370567932213
10959,0.9315812566455548,0.06841874335445146
10960,0.9710724774580878,0.028927522541909636
10961,0.2124226593395452,0.7875773406604571
10962,0.9445181751038757,0.055481824896123355
10963,0.34443411237497773,0.6555658876250285
10964,0.44131106054500757,0.5586889394549934
10965,0.07729476862211854,0.9227052313778807
10966,0.22553663644729777,0.7744633635527031
10967,0.7454857390855346,0.2545142609144653
10968,0.9021231785261962,0.0978768214737991
10969,0.3036198469894763,0.6963801530105223
10970,0.03776579476004763,0.9622342052399498
10971,0.5810276078234383,0.4189723921765649
10972,0.7386569072783692,0.261343092721631
10973,0.17402991810949076,0.8259700818905117
10974,0.5585277919569219,0.44147220804308385
10975,0.033324232737904684,0.966675767262099
10976,0.0785922863882051,0.9214077136117923
10977,0.4949955360326554,0.5050044639673517
10978,0.9658862920180805,0.034113707981922876
10979,0.4926934672367634,0.5073065327632345
10980,0.7798395624650918,0.22016043753490475
10981,0.47904345428945955,0.5209565457105384
10982,0.9569149616900895,0.04308503830991586
10983,0.17067941298559924,0.8293205870143944
10984,0.5149074686438921,0.4850925313561067
10985,0.0816130246148555,0.918386975385145
10986,0.41075810625095766,0.589241893749046
10987,0.9607671909229294,0.03923280907706715
10988,0.6722641233459514,0.32773587665404513
10989,0.9699643127752093,0.030035687224784315
10990,0.2677994548455791,0.732200545154416
10991,0.8985182887213945,0.10148171127861026
10992,0.8442472280839649,0.15575277191603878
10993,0.03081641490855249,0.9691835850914498
10994,0.006371094970524427,0.9936289050294728
10995,0.9876741654149196,0.012325834585079
10996,0.651779366381294,0.3482206336187042
10997,0.8046052737345992,0.19539472626539936
10998,0.9982965811844523,0.0017034188155531753
10999,0.05175634580095588,0.9482436541990402
11000,0.9919148232296526,0.008085176770346515
11001,0.05851728728659953,0.9414827127133977
11002,0.585339011636319,0.4146609883636869
11003,0.9973410213128046,0.002658978687199286
11004,0.02631380622349249,0.9736861937765046
11005,0.21754132690348862,0.7824586730965079
11006,0.9716399851407614,0.028360014859234273
11007,0.9476684626931194,0.05233153730688609
11008,0.6938620873811155,0.30613791261888135
11009,0.9695495672335758,0.030450432766419525
11010,0.9906091729820554,0.009390827017943531
11011,0.9726125763859816,0.027387423614018348
11012,0.9944151884547141,0.005584811545285646
11013,0.016891369799244205,0.9831086302007551
11014,0.019332853884733638,0.9806671461152703
11015,0.01663814287289687,0.983361857127104
11016,0.052707131622017546,0.947292868377989
11017,0.8940340933145458,0.10596590668545412
11018,0.03373971427002432,0.9662602857299739
11019,0.26772675591020645,0.7322732440897938
11020,0.9710706678345593,0.028929332165436684
11021,0.023161293564820835,0.9768387064351831
11022,0.09041743740221915,0.9095825625977834
11023,0.2360141059690325,0.7639858940309701
11024,0.6883643477817416,0.3116356522182557
11025,0.11845121285897195,0.8815487871410217
11026,0.8821563746453392,0.11784362535465838
11027,0.03438416585234662,0.9656158341476555
11028,0.6652274249233511,0.3347725750766496
11029,0.2276706603320931,0.7723293396679071
11030,0.9323048511494125,0.06769514885058682
11031,0.10042063136198663,0.8995793686380191
11032,0.2999683419619396,0.7000316580380583
11033,0.5686556799337792,0.43134432006621765
11034,0.008982491788296186,0.9910175082117054
11035,0.04364088810516378,0.9563591118948394
11036,0.43440558668226703,0.565594413317733
11037,0.9905468921514059,0.00945310784859215
11038,0.7463349172081908,0.2536650827918074
11039,0.026601701117334585,0.9733982988826605
11040,0.2193488410733894,0.7806511589266109
11041,0.280106265158988,0.7198937348410128
11042,0.9812409501065275,0.018759049893467956
11043,0.13897530649888915,0.8610246935011084
11044,0.8267654933675954,0.17323450663240708
11045,0.9196455596969612,0.08035444030303474
11046,0.031330533284081113,0.9686694667159239
11047,0.06811063564420294,0.931889364355796
11048,0.489344345895369,0.5106556541046373
11049,0.255056971555085,0.7449430284449092
11050,0.16635430267262805,0.8336456973273668
11051,0.005078235411417472,0.9949217645885766
11052,0.7991314825244369,0.20086851747556472
11053,0.998018447381236,0.0019815526187694976
11054,0.9531075305978196,0.0468924694021804
11055,0.07319785634413442,0.9268021436558624
11056,0.01033660035966794,0.989663399640337
11057,0.9872454576730947,0.012754542326899437
11058,0.9659734066806965,0.03402659331930686
11059,0.9984769810049494,0.0015230189950521274
11060,0.7214273272316118,0.27857267276838826
11061,0.09808061343911283,0.9019193865608921
11062,0.6779400338463268,0.32205996615367627
11063,0.2612119451034074,0.7387880548965945
11064,0.8453450908471241,0.15465490915286698
11065,0.7948769097346297,0.20512309026536668
11066,0.33379384860929884,0.6662061513906943
11067,0.11822603790964141,0.8817739620903615
11068,0.0560776615497506,0.9439223384502446
11069,0.636900008655415,0.3630999913445869
11070,0.23774947662472068,0.7622505233752767
11071,0.9992241939419535,0.0007758060580488966
11072,0.15555637318175403,0.8444436268182443
11073,0.4788933255295308,0.5211066744704754
11074,0.14568651651909242,0.8543134834809077
11075,0.1627038447431224,0.8372961552568803
11076,0.04926813856691127,0.9507318614330931
11077,0.7195863884765445,0.28041361152345784
11078,0.877850856592848,0.12214914340715512
11079,0.9958995670164399,0.004100432983557025
11080,0.5565988537708493,0.4434011462291517
11081,0.7618338825171065,0.23816611748289182
11082,0.09279995546802806,0.9072000445319678
11083,0.9913410896143934,0.008658910385602035
11084,0.13966138562817237,0.8603386143718292
11085,0.04733956578213429,0.9526604342178646
11086,0.41653565265523307,0.5834643473447612
11087,0.21715265286212979,0.7828473471378739
11088,0.03590285344303552,0.9640971465569655
11089,0.5268993737620588,0.4731006262379387
11090,0.7392042206257644,0.26079577937423887
11091,0.531273212858104,0.4687267871418915
11092,0.7576877214971608,0.24231227850284026
11093,0.7332022480119728,0.2667977519880239
11094,0.3970551140103464,0.6029448859896559
11095,0.3915198484212572,0.6084801515787405
11096,0.22906188212417855,0.7709381178758271
11097,0.9382215099725105,0.061778490027487844
11098,0.8476476365462406,0.1523523634537533
11099,0.3987437275043449,0.6012562724956578
11100,0.036377129608124815,0.9636228703918803
11101,0.9843837794357857,0.015616220564209962
11102,0.26708782288003075,0.7329121771199701
11103,0.6405513895829738,0.35944861041702997
11104,0.9198161613216558,0.0801838386783454
11105,0.5354777073554021,0.46452229264459727
11106,0.026739638786506023,0.9732603612134966
11107,0.06274881381054354,0.9372511861894577
11108,0.4180188229008577,0.5819811770991449
11109,0.14525842677929676,0.854741573220703
11110,0.26514882470626217,0.7348511752937319
11111,0.9831261640371812,0.016873835962821344
11112,0.5463406750237355,0.4536593249762627
11113,0.1665070065495003,0.8334929934505
11114,0.08513251667948575,0.9148674833205119
11115,0.20958489441654057,0.7904151055834653
11116,0.4855853679169909,0.5144146320829985
11117,0.3897817101863345,0.6102182898136604
11118,0.25995850420288363,0.740041495797122
11119,0.9411131072637007,0.058886892736304895
11120,0.06067874839605953,0.9393212516039389
11121,0.13166929603407915,0.8683307039659247
11122,0.9894633115507924,0.010536688449208886
11123,0.09786689468214953,0.9021331053178436
11124,0.06536932141183069,0.9346306785881706
11125,0.05813557795076178,0.9418644220492448
11126,0.1765106953545602,0.823489304645437
11127,0.8660291311720356,0.13397086882796075
11128,0.7837822661525684,0.21621773384742854
11129,0.5413173342741799,0.45868266572582667
11130,0.6935373610507072,0.30646263894928905
11131,0.05027074239722746,0.9497292576027678
11132,0.04382632606752387,0.956173673932482
11133,0.7692012380284259,0.23079876197157637
11134,0.19459887033082485,0.8054011296691733
11135,0.8306094530154171,0.16939054698457587
11136,0.7602869392380697,0.23971306076192528
11137,0.981148130723129,0.018851869276872404
11138,0.24070306351465984,0.7592969364853458
11139,0.9334315481515452,0.06656845184845946
11140,0.19672310959897943,0.8032768904010243
11141,0.9960837624485678,0.003916237551434806
11142,0.8091681898704488,0.19083181012954833
11143,0.06567331131321952,0.934326688686786
11144,0.5687715116475618,0.4312284883524392
11145,0.9699310163372911,0.030068983662709704
11146,0.014674751229413542,0.9853252487705825
11147,0.07084350432343679,0.9291564956765601
11148,0.07351184411761355,0.92648815588238
11149,0.8201471543428654,0.1798528456571372
11150,0.017711469360109415,0.9822885306398912
11151,0.1814858421645021,0.8185141578354985
11152,0.9839369448836021,0.016063055116397603
11153,0.4045670151598542,0.595432984840144
11154,0.5349040837278127,0.46509591627219293
11155,0.968858272775364,0.03114172722463251
11156,0.9639020380754537,0.03609796192455145
11157,0.6356361005089162,0.36436389949108067
11158,0.6569944418051361,0.34300555819486017
11159,0.954391546199832,0.04560845380016292
11160,0.8914636177483097,0.10853638225168417
11161,0.9502384192719293,0.04976158072806431
11162,0.9572841147652243,0.04271588523477592
11163,0.6317336056253546,0.36826639437464204
11164,0.09536629403173644,0.9046337059682656
11165,0.9061622086552629,0.09383779134473921
11166,0.1339550057867551,0.8660449942132509
11167,0.597215898747294,0.40278410125269937
11168,0.583445913008132,0.41655408699186913
11169,0.9762397485613228,0.023760251438683218
11170,0.1740945629310695,0.825905437068931
11171,0.7042977030195047,0.29570229698049194
11172,0.9903003502685164,0.009699649731482596
11173,0.7087998233354668,0.2912001766645402
11174,0.4356347041138379,0.5643652958861665
11175,0.022547613007829547,0.9774523869921697
11176,0.04440234050825699,0.9555976594917429
11177,0.9844957740015955,0.015504225998399198
11178,0.6969705127901115,0.3030294872098903
11179,0.03140135547854267,0.9685986445214553
11180,0.37445961410210754,0.6255403858978892
11181,0.992213099876353,0.007786900123653467
11182,0.022417963104814947,0.9775820368951841
11183,0.7626520633189714,0.2373479366810269
11184,0.6942086881429805,0.30579131185702213
11185,0.3855467132887645,0.6144532867112295
11186,0.3059786060764677,0.6940213939235339
11187,0.8966007787404978,0.10339922125950166
11188,0.07163945273394731,0.9283605472660496
11189,0.2263202223177549,0.7736797776822468
11190,0.9207135187878687,0.07928648121213026
11191,0.9711500443556255,0.02884995564437134
11192,0.6724480019312119,0.3275519980687882
11193,0.12866483502990717,0.8713351649700954
11194,0.05732275500665936,0.9426772449933409
11195,0.9512486168067652,0.04875138319323617
11196,0.9907211357126942,0.009278864287305889
11197,0.8850875565139381,0.11491244348605612
11198,0.9117470573708651,0.08825294262913372
11199,0.9041425390952286,0.09585746090477092
11200,0.09857496827094356,0.9014250317290493
11201,0.8962205682198984,0.10377943178010261
11202,0.47394733718728704,0.5260526628127067
11203,0.9398838297640966,0.060116170235904626
11204,0.9760581387669878,0.023941861233015546
11205,0.8844199771362123,0.11558002286379054
11206,0.7179628688183678,0.28203713118163337
11207,0.9558190343864081,0.04418096561358985
11208,0.8123111240151063,0.18768887598488687
11209,0.05389668046790163,0.9461033195320954
11210,0.905922790611534,0.09407720938846777
11211,0.8534471347750646,0.1465528652249365
11212,0.34548170590046573,0.6545182940995355
11213,0.6248487965486356,0.3751512034513661
11214,0.9211688881534459,0.07883111184655395
11215,0.9285265446781844,0.07147345532181242
