,0,1
13614,0.8792135468786315,0.12078645312136857
13615,0.9823140343217835,0.01768596567821653
13616,0.11314904014721971,0.8868509598527803
13617,0.874494551103067,0.1255054488969331
13618,0.0005369822459435402,0.9994630177540564
13619,0.9982389841413694,0.0017610158586305554
13620,0.827346747702928,0.172653252297072
13621,0.7920639131593338,0.20793608684066628
13622,0.8733522631753787,0.12664773682462122
13623,0.002998655533067507,0.9970013444669326
13624,0.7275743832726358,0.2724256167273643
13625,0.9944189087652047,0.005581091234795352
13626,0.8310702457493869,0.1689297542506132
13627,0.9554576021041437,0.04454239789585638
13628,0.0022099250941927328,0.9977900749058073
13629,0.40333578371955703,0.5966642162804429
13630,0.11876140716811619,0.8812385928318838
13631,0.9981229271714218,0.0018770728285781792
13632,0.8845754140587679,0.11542458594123195
13633,0.9733276187741755,0.026672381225824528
13634,0.08303188474796838,0.9169681152520317
13635,0.8228317926292299,0.17716820737077
13636,0.12326084812823623,0.8767391518717638
13637,0.8345977938643584,0.16540220613564155
13638,0.8074181653026662,0.19258183469733386
13639,0.9874985050656513,0.012501494934348647
13640,0.15873404098386323,0.8412659590161369
13641,0.0051817502700435055,0.9948182497299565
13642,0.10580901057027448,0.8941909894297255
13643,0.9370979934448481,0.06290200655515192
13644,0.007388833598065458,0.9926111664019345
13645,0.034044626808806246,0.9659553731911938
13646,0.1131892222025779,0.886810777797422
13647,0.06710822771052224,0.9328917722894777
13648,0.0027996362036733615,0.9972003637963265
13649,0.08837265725926786,0.9116273427407322
13650,0.9525176167993482,0.04748238320065167
13651,0.9880812376607508,0.011918762339249152
13652,0.0723339026741557,0.9276660973258443
13653,0.989718418837883,0.010281581162117064
13654,0.9905412084384924,0.009458791561507588
13655,0.03632737334915483,0.9636726266508452
13656,0.9996161263021126,0.0003838736978874247
13657,0.04906523125717497,0.9509347687428249
13658,0.9975478979519791,0.002452102048020874
13659,0.9953343021304011,0.0046656978695989995
13660,0.9310656396323548,0.06893436036764512
13661,0.9990832089235384,0.0009167910764616095
13662,0.27714517089439955,0.7228548291056006
13663,0.9558111718171528,0.044188828182847174
13664,0.983630164669161,0.01636983533083914
13665,0.9844921218863882,0.015507878113611647
13666,0.006224143383464753,0.9937758566165351
13667,0.9959622613029054,0.0040377386970944455
13668,0.9551446905123078,0.04485530948769222
13669,0.9835586925066193,0.016441307493380568
13670,0.02004462959108133,0.9799553704089187
13671,0.05812881523922131,0.9418711847607787
13672,0.9907807452259615,0.009219254774038597
13673,0.007254971120938381,0.9927450288790615
13674,0.9998337389413681,0.0001662610586318719
13675,0.7873990522479317,0.21260094775206823
13676,0.4516093378019903,0.5483906621980097
13677,0.009351585253196593,0.9906484147468033
13678,0.0055734181771265765,0.9944265818228735
13679,0.013565612026886175,0.9864343879731138
13680,0.16315028150195357,0.8368497184980465
13681,0.20650065063309359,0.7934993493669065
13682,0.010558285267658386,0.9894417147323417
13683,0.886503370497978,0.113496629502022
13684,0.0022176513204098525,0.9977823486795903
13685,0.6081118666326379,0.39188813336736217
13686,0.1563392660923537,0.8436607339076463
13687,0.06623091455576073,0.9337690854442393
13688,0.006413379945815967,0.993586620054184
13689,0.9742402812065587,0.02575971879344132
13690,0.16596313545214733,0.8340368645478528
13691,0.9988358851179318,0.0011641148820682589
13692,0.9572958876689766,0.042704112331023385
13693,0.9863258285027172,0.013674171497282917
13694,0.9478745378204684,0.052125462179531665
13695,0.8932062544435796,0.10679374555642043
13696,0.006527194400628944,0.9934728055993711
13697,0.9903207796843505,0.009679220315649582
13698,0.16078918509913162,0.8392108149008684
13699,0.06675676124323107,0.9332432387567688
13700,0.9237222401677319,0.07627775983226828
13701,0.9999888393174517,1.116068254822001e-05
13702,0.44164127952095217,0.5583587204790479
13703,0.8719376937540954,0.1280623062459047
13704,0.9924436671616185,0.007556332838381604
13705,0.991589726628326,0.008410273371674017
13706,0.014054735632640925,0.9859452643673592
13707,0.10371976507802505,0.8962802349219748
13708,0.02465414807123343,0.9753458519287665
13709,0.610709394301832,0.389290605698168
13710,0.024878884133336786,0.9751211158666633
13711,0.8524800551138899,0.1475199448861102
13712,0.04806662771483794,0.951933372285162
13713,0.9954371055987771,0.004562894401222938
13714,0.9924927453504495,0.007507254649550624
13715,0.2553674777382023,0.7446325222617977
13716,0.9537748948590666,0.04622510514093337
13717,0.9987409914106891,0.0012590085893108588
13718,0.3036186437547046,0.6963813562452954
13719,0.02613847435374663,0.9738615256462534
13720,0.0019423659706121255,0.998057634029388
13721,0.13674898094320384,0.8632510190567961
13722,0.9893064298531973,0.010693570146802578
13723,0.7302298796699788,0.26977012033002123
13724,0.00039738899595733736,0.9996026110040426
13725,0.014047856800527581,0.9859521431994723
13726,0.987331204139352,0.012668795860648025
13727,0.012611637363580442,0.9873883626364195
13728,0.005736890391395577,0.9942631096086044
13729,0.742152931704301,0.2578470682956991
13730,0.5277989597007312,0.4722010402992688
13731,0.32604426794380004,0.6739557320562
13732,0.07233128675481448,0.9276687132451855
13733,0.9901543661851285,0.009845633814871557
13734,0.9279991198093664,0.07200088019063347
13735,0.0027843423012427595,0.9972156576987572
13736,0.9998613061006548,0.00013869389934506967
13737,0.9999533292818329,4.6670718167106905e-05
13738,0.08114420644016695,0.918855793559833
13739,0.04036604662764356,0.9596339533723564
13740,0.8939512981776179,0.10604870182238224
13741,0.02017703208667041,0.9798229679133297
13742,0.9999890514581168,1.0948541883217518e-05
13743,0.9855565507554148,0.014443449244585233
13744,0.007709532377150929,0.9922904676228491
13745,0.9542385312253516,0.04576146877464834
13746,0.08836312565342619,0.9116368743465738
13747,0.010826729777024324,0.9891732702229756
13748,0.06462801731764822,0.9353719826823518
13749,0.8789425835083844,0.12105741649161568
13750,0.9352069243804534,0.06479307561954661
13751,0.002318973082183251,0.9976810269178167
13752,0.6914631919277573,0.30853680807224265
13753,0.0197967784372167,0.9802032215627833
13754,0.14147368563741414,0.8585263143625859
13755,0.8835819496110895,0.11641805038891043
13756,0.8635641361469183,0.13643586385308173
13757,0.005478515161712582,0.9945214848382875
13758,0.26611763947964934,0.7338823605203506
13759,0.0012237935426483882,0.9987762064573517
13760,0.3481875733528133,0.6518124266471867
13761,0.5036023707628876,0.4963976292371123
13762,0.9522510170466566,0.04774898295334354
13763,0.6098659501071517,0.3901340498928483
13764,0.5204124772986717,0.4795875227013283
13765,0.9095806369334231,0.09041936306657683
13766,7.247856011141084e-05,0.9999275214398885
13767,0.9825176747675858,0.017482325232414254
13768,0.02667988077482688,0.973320119225173
13769,0.9513566384580423,0.048643361541957635
13770,0.3437609413721145,0.6562390586278856
13771,0.9791277186676547,0.02087228133234525
13772,0.3497837104164083,0.6502162895835917
13773,0.15815748839267613,0.8418425116073239
13774,0.07969150467297381,0.9203084953270262
13775,0.5434184641429329,0.45658153585706707
13776,0.007737021581508419,0.9922629784184916
13777,0.0007570797972244359,0.9992429202027756
13778,0.9492060386082718,0.050793961391728246
13779,0.31305222870478266,0.6869477712952173
13780,0.013655058668008114,0.9863449413319918
13781,0.010173893380502008,0.989826106619498
13782,0.9999693279940427,3.067200595732852e-05
13783,0.043998854492532845,0.9560011455074673
13784,0.8970584620135591,0.10294153798644086
13785,0.036315383897577755,0.9636846161024224
13786,0.03162035279460083,0.9683796472053992
13787,0.9799588782055115,0.020041121794488484
13788,0.99830563314773,0.0016943668522699947
13789,0.5992062091270108,0.40079379087298905
13790,0.9906646347604969,0.009335365239503186
13791,0.9554030042444615,0.044596995755538535
13792,0.8625297488084843,0.1374702511915157
13793,0.15983988481620787,0.8401601151837921
13794,0.008045220391480545,0.9919547796085194
13795,0.9359867256995511,0.06401327430044897
13796,0.9748797410585863,0.025120258941413648
13797,0.14877659809085905,0.8512234019091409
13798,0.9999951502305011,4.849769498953459e-06
13799,0.7047805019062131,0.2952194980937869
13800,0.3026001228071528,0.6973998771928471
13801,0.7336926404414329,0.26630735955856705
13802,0.0007036287573098044,0.9992963712426901
13803,0.08416936813263058,0.9158306318673695
13804,0.9959435330186178,0.0040564669813822115
13805,0.9144693338043595,0.08553066619564058
13806,0.9967669320360046,0.003233067963995259
13807,0.18267216638779363,0.8173278336122063
13808,0.9490643258635325,0.050935674136467546
13809,0.030939095022689145,0.9690609049773109
13810,0.0838115542897089,0.9161884457102911
13811,0.960541309873743,0.03945869012625709
13812,0.9903661483950369,0.009633851604962888
13813,0.9292026182810214,0.07079738171897869
13814,0.9880327886801676,0.011967211319832296
13815,0.8413398140130537,0.15866018598694626
13816,0.9735536933685529,0.026446306631447092
13817,0.0006241214453041932,0.9993758785546959
13818,0.156316262752923,0.8436837372470769
13819,0.9721483679156737,0.027851632084326304
13820,0.4751145841986665,0.5248854158013334
13821,0.27668712938858936,0.7233128706114107
13822,0.9063679152406566,0.0936320847593434
13823,0.3618094047951828,0.6381905952048171
13824,0.15843723677538063,0.8415627632246194
13825,0.039732571275823816,0.9602674287241761
13826,0.006465242866400401,0.9935347571335995
13827,0.00443792714249136,0.9955620728575086
13828,0.8572198231944779,0.14278017680552219
13829,0.8331348489536641,0.16686515104633584
13830,0.0021657926819377503,0.9978342073180622
13831,0.7043842119153059,0.2956157880846941
13832,0.9342550463574563,0.06574495364254372
13833,0.6155360498113007,0.3844639501886992
13834,0.003930350593730481,0.9960696494062695
13835,0.7589739377721585,0.24102606222784156
13836,0.18523306618068025,0.8147669338193196
13837,2.943338362457748e-05,0.9999705666163754
13838,0.9887334237798113,0.011266576220188625
13839,0.2994918705259136,0.7005081294740865
13840,0.5448334045708779,0.4551665954291221
13841,0.9341538501035614,0.0658461498964385
13842,0.8364414751513548,0.16355852484864522
13843,0.9838979281304099,0.0161020718695902
13844,0.28791153419602783,0.7120884658039721
13845,0.9118381563626101,0.08816184363738988
13846,0.9999684790016221,3.15209983777815e-05
13847,0.44921705988416083,0.5507829401158392
13848,0.8125067322277959,0.18749326777220404
13849,0.002117592143339131,0.9978824078566608
13850,0.0017295519424508133,0.9982704480575493
13851,0.020091834999572143,0.9799081650004279
13852,0.5083053883743285,0.4916946116256716
13853,0.04294598685353217,0.9570540131464679
13854,0.998509899610425,0.0014901003895748872
13855,0.8779782405027399,0.12202175949726009
13856,0.7183854744702691,0.2816145255297308
13857,0.43011808730350465,0.5698819126964954
13858,0.007308639217676949,0.9926913607823231
13859,0.22115638428764636,0.7788436157123536
13860,0.9978040147918023,0.002195985208197821
13861,0.7040436059178745,0.2959563940821255
13862,0.01113212939929471,0.9888678706007052
13863,0.9792908891626627,0.020709110837337223
13864,0.015365804449757835,0.9846341955502422
13865,0.9994259966897754,0.0005740033102245446
13866,0.11427679600781662,0.8857232039921834
13867,0.026365507081791438,0.9736344929182087
13868,0.012398818917787912,0.9876011810822121
13869,0.006224445764174513,0.9937755542358255
13870,0.9961793208213525,0.0038206791786474315
13871,0.6998456888082515,0.3001543111917485
13872,0.8963163986027567,0.10368360139724339
13873,0.004788325135072258,0.9952116748649278
13874,0.9251460961399667,0.07485390386003336
13875,0.998687996312117,0.0013120036878829502
13876,0.19882342798079328,0.8011765720192067
13877,0.943053792985932,0.056946207014067954
13878,0.9817663338499651,0.018233666150034928
13879,0.17979116404655032,0.8202088359534496
13880,0.593371124244759,0.40662887575524104
13881,0.8595152435514535,0.14048475644854636
13882,0.8757573061720428,0.12424269382795727
13883,0.9947445828591699,0.005255417140830108
13884,0.00046092561938801955,0.999539074380612
13885,0.01126503754818109,0.9887349624518189
13886,0.00985728540088222,0.9901427145991178
13887,0.06047818460046237,0.9395218153995376
13888,0.008387593854023013,0.991612406145977
13889,0.9829291497329589,0.017070850267041103
13890,0.632500196238625,0.367499803761375
13891,0.023032308090891275,0.9769676919091086
13892,0.9808276077764579,0.019172392223542015
13893,0.9385419772978238,0.06145802270217612
13894,0.9980465026996344,0.001953497300365773
13895,0.8532331452084208,0.14676685479157914
13896,0.3010914704878553,0.6989085295121447
13897,0.03599935507903216,0.9640006449209679
13898,0.48767188577880544,0.5123281142211946
13899,0.8827651798951551,0.11723482010484483
13900,0.015340900421505354,0.9846590995784947
13901,0.874169855025742,0.125830144974258
13902,0.09496259255713313,0.9050374074428669
13903,0.0883053128082804,0.9116946871917195
13904,0.28938220624414146,0.7106177937558587
13905,0.4646069709317329,0.5353930290682671
13906,0.9575821822258648,0.042417817774135176
13907,0.9753555457222018,0.024644454277798045
13908,0.8844296062205963,0.11557039377940381
13909,0.688679580764141,0.3113204192358589
13910,0.7916132674836348,0.20838673251636522
13911,0.9855542584560035,0.014445741543996447
13912,0.3341176501743889,0.6658823498256111
13913,0.9895215617292024,0.010478438270797686
13914,0.46965973527636057,0.5303402647236395
13915,0.9791776925086937,0.02082230749130634
13916,0.20485769973936577,0.7951423002606341
13917,0.8351583243426752,0.1648416756573247
13918,0.02052253686264214,0.9794774631373577
13919,0.4824248243062411,0.5175751756937589
13920,0.04136040794122342,0.9586395920587766
13921,0.008757843846510327,0.9912421561534897
13922,0.0013723853771386407,0.9986276146228613
13923,0.188180442397693,0.8118195576023071
13924,0.9877193718805172,0.01228062811948275
13925,0.8717100675497271,0.1282899324502728
13926,0.1409287418260955,0.8590712581739044
13927,0.00516939313032494,0.9948306068696751
13928,0.9805487065119356,0.019451293488064243
13929,0.6066327104852209,0.39336728951477906
13930,0.009998194739976296,0.9900018052600238
13931,0.9947082858242047,0.005291714175795388
13932,0.9991865165483651,0.000813483451634868
13933,0.9887574269874853,0.01124257301251466
13934,0.9724833619386608,0.02751663806133923
13935,0.9775561061424016,0.02244389385759838
13936,0.982864660149608,0.017135339850391895
13937,0.006303864595396047,0.9936961354046041
13938,0.8594815533810302,0.1405184466189699
13939,0.9840857306620515,0.015914269337948466
13940,0.2606022357704685,0.7393977642295315
13941,0.8465213826374887,0.1534786173625112
13942,0.14482110130645678,0.8551788986935431
13943,0.0104449755128734,0.9895550244871266
13944,0.9949504627504027,0.005049537249597175
